2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2.4085543678	-0.31415926536	-0.0694817052599362	-3.1596349614495	-3.00137014705257	-0.0937704348286086	-0.71020459717819
2.4085543678	-0.2617993878	0.428664473957822	-2.66403840845616	-2.50076699866647	-0.389313498106513	-0.955011788971269
2.4085543678	-0.20943951024	1.11355671934352	-2.11326584929149	-1.6905049081268	-0.660797067327589	-1.19865955977736
2.4085543678	-0.15707963268	1.68096574958003	-1.84556518563895	-0.867998365912883	-0.908842016231751	-1.42964943614841
2.4085543678	-0.10471975512	1.92909971115894	-2.06790743637338	-0.27768927656186	-1.15977353206227	-1.65626635025623
2.4085543678	-0.05235987756	1.82319809627491	-2.75017832264954	-0.0401180607302615	-1.45121477695622	-1.89067249891544
2.4085543678	0	1.45141747475863	-3.52033188829185	-0.212595540560592	-1.8131196782517	-2.1423985702746
2.4085543678	0.05235987756	0.952717072876383	-3.7507149300531	-0.842486657409576	0.922274623211632	0.719514114570613
2.4085543678	0.10471975512	0.443113664956519	-3.30253454906221	-1.93850420907591	0.564878302591921	0.389675533764697
2.4085543678	0.15707963268	0.00845700942451909	-2.75101413640353	-3.26805128141124	0.311376311838116	-0.0259923961284523
2.4085543678	0.20943951024	-0.286400426904751	-2.61279676314171	-4.10880381118914	0.149157148671942	-0.530373321508014
2.4085543678	0.2617993878	-0.478380645969706	-3.08960690003105	-3.92817037561713	0.0471859802338347	-1.01697887376702
2.4085543678	0.31415926536	-0.758537421651526	-4.20348208899873	-3.37376206613129	-0.0219049670671966	-1.38060196126024
2.4085543678	0.36651914292	-1.37289973387405	-5.88618655640836	-3.26875661591054	-0.0841682664219911	-1.62680073882332
2.4085543678	0.41887902048	-2.48133643828686	-7.94305204707969	-3.93423117391349	-0.172188676637906	-1.79669915999779
2.4085543678	0.47123889804	-4.08333154753825	-9.91011265973618	-5.39929622323458	-0.323927906458565	-1.92087175354492
2.4085543678	0.5235987756	-5.9220592428978	-10.9530040979299	-7.55870762466289	-0.541690455223844	-2.02056335375243
2.4085543678	0.5759586532	-7.36744999656925	-10.5626372158952	-10.2004133348941	-0.738382442384486	-2.12414733686893
2.4085543678	0.6283185307	-7.73103174973509	-9.2848435311712	-12.9486579667672	-0.834842367474045	-2.29083773816363
2.4085543678	0.6806784083	-7.09230688632955	-7.85666748002498	-15.0137435236559	-0.837485366387114	-2.61619400101118
2.4085543678	0.7330382858	-6.04040197023334	-6.63632558531363	-14.9608943606981	-0.778263018050157	-3.09080117376726
2.4085543678	0.7853981634	-4.96754028290554	-5.7358300866089	-12.8686159740879	-0.681058493142329	2.78016481184586
2.4085543678	0.837758041	-4.04589829915461	-5.17546899794595	-10.4471580676273	-0.561426774629348	2.49815813155896
2.4085543678	0.8901179185	-3.36943344367414	-4.95596169473087	-8.51194033165968	-0.429775682395239	2.28661859054313
2.4085543678	0.9424777961	-2.99239369783567	-5.07607297009058	-7.18219243768483	-0.294120109944297	2.10125693423522
2.4085543678	0.9948376736	-2.91912291908263	-5.5213385583565	-6.37986756368444	-0.159020717266142	1.92234549676029
2.4085543678	1.0471975512	-3.12126903600433	-6.25190013469611	-6.01448220763861	-0.0257185934732225	1.74243752336625
2.4085543678	1.0995574288	-3.56618615794781	-7.18318163841885	-6.04424860736711	0.10615270164126	1.5580473184116
2.4085543678	1.1519173063	-4.23406409715602	-8.20724106767162	-6.45670529701811	0.236505558693536	1.36111009040889
2.4085543678	1.2042771839	-5.08922820197627	-9.23668623299412	-7.19918461620964	0.363618089929956	1.1347088622087
2.4085543678	1.2566370614	-6.00760547814603	-10.2459958131623	-8.06163380777317	0.485326400826266	0.859343808213584
2.4085543678	1.308996939	-6.7412001872177	-11.2525009256955	-8.63814451678194	0.599653545433665	0.537220475530291
2.4085543678	1.3613568166	-7.06265813784054	-12.2569497789198	-8.62654594864806	0.702666283986804	0.215928039334177
2.4085543678	1.4137166941	-6.97617772822592	-13.1494794901694	-8.17583475423558	0.782827474972806	-0.0520832442004462
2.4085543678	1.4660765717	-6.66953993364513	-13.7689446418419	-7.61164149204886	0.820604604605364	-0.255465344653447
2.4085543678	1.5184364492	-6.2862013070371	-13.9973256194609	-7.09222934641122	0.805948069609234	-0.407357689365028
2.4085543678	1.5707963268	-5.90117321972968	-13.9383347028868	-6.64361338034809	0.749498101234506	-0.516427643290605
2.4085543678	1.6231562044	-5.60694438577988	-13.8622750170516	-6.30989497353341	0.670734800327248	-0.583127950411399
2.4085543678	1.6755160819	-5.53203731486561	-14.036375967441	-6.19267555874064	0.571670117639254	-0.603506114574779
2.4085543678	1.7278759595	-5.78009050877345	-14.4535884656788	-6.41355585305478	0.434218632845705	-0.575524291353528
2.4085543678	1.780235837	-6.35170898359288	-14.682951604294	-7.0414581085029	0.243453271784392	-0.494032779382778
2.4085543678	1.8325957146	-7.06943325857582	-14.0961162989322	-8.02933663921407	0.0363683385833688	-0.346380827257011
2.4085543678	1.8849555922	-7.52757852628283	-12.7107178696911	-9.09630944155479	-0.112136298295613	-0.112060821780379
2.4085543678	1.9373154697	-7.32094978415619	-11.1562983893841	-9.63819647843464	-0.182800331810022	0.214826176925647
2.4085543678	1.9896753473	-6.48238798189253	-9.97987720406286	-9.05468046439116	-0.205377372099272	0.577540430217817
2.4085543678	2.0420352248	-5.36609379309595	-9.47132022798213	-7.50267776430449	-0.208424910562644	0.890424354547536
2.4085543678	2.0943951024	-4.23683582814679	-9.81484170239882	-5.64437921631849	-0.206168169974005	1.12676412333831
2.4085543678	2.14675498	-3.23653208823796	-11.2482076119259	-3.98374031375968	-0.204340986554321	1.30475239418623
2.4085543678	2.1991148575	-2.48505069259411	-14.3530787412752	-2.77713197372413	-0.216642066990028	1.44493176539764
2.4085543678	2.2514747351	-2.11429137165121	-21.4218509550038	-2.16552884529548	-0.379478380974048	1.56147156178285
2.4085543678	2.3038346126	-2.19620406862768	-23.9962172182552	-2.22499274083595	-2.42794889659007	1.66615837369731
2.4085543678	2.3561944902	-2.6673849103486	-13.9830774682549	-3.00063559207733	-2.68232960778537	1.77420372722397
2.4085543678	2.4085543678	-3.22187608895848	-9.1443740381888	-4.50446281334707	-2.57910526209418	1.91267910214027
2.4085543678	2.4609142453	-3.32844346366565	-6.06085319933896	-6.63563782733607	-2.410495070314	2.13349164835903
2.4085543678	2.5132741229	-2.71479318618462	-3.94171744932394	-8.80348805497021	-2.21839061172132	2.51506522317912
2.4085543678	2.5656340004	-1.73447107861345	-2.52330822660228	-9.53089079730743	-2.02242442135353	3.04436854667046
2.4085543678	2.617993878	-0.908341713244925	-1.73807759208563	-8.50505090135589	-1.83704837594582	-2.76939181545956
2.4085543678	2.6703537556	-0.553290630653609	-1.61393080900875	-7.19498548448094	-1.67414351696201	-2.432196539556
2.4085543678	2.7227136331	-0.819477440131198	-2.25455684871948	-6.32636026893426	-1.5435303583393	-2.16339554241804
2.4085543678	2.7750735107	-1.74591793905694	-3.83376369270604	-5.92895841527356	-1.45443333962865	-1.92234021654939
2.4085543678	2.8274333882	-3.24644657815915	-6.61677700214504	-5.92429121757169	-1.42093191677234	-1.7083408639325
2.4085543678	2.8797932658	-5.08379883566211	-11.0619540741418	-6.34742711263419	-1.48069291536237	-1.53949552040491
2.4085543678	2.9321531434	-7.01523281664729	-17.919029799079	-7.38307975756245	-1.78748497582254	-1.43198306780465
2.4085543678	2.9845130209	-9.17906801399839	-23.938828178692	-9.32669603109845	-2.84353340447823	-1.39087739054132
2.4085543678	3.0368728985	-12.3248535892108	-22.8342501679668	-12.7293478883903	2.67391655693002	-1.41332107972593
2.4085543678	3.089232776	-18.2869981491348	-24.6169733243006	-19.4379713999935	2.45090664279409	-1.51197225115596
2.4085543678	3.1415926536	-30.0092259558669	-32.5898328195675	-33.4964487225213	2.59744646249714	2.16916193335897
2.4609142453	-3.1415926536	-30.008685013511	-32.9807531473063	-33.0575563468488	-0.523679224884151	-0.949240061983503
2.4609142453	-3.089232776	-17.6306190143831	-29.7247251023994	-17.9074019771496	1.43716168495877	-1.4784785855101
2.4609142453	-3.0368728985	-13.5503881198879	-22.9873588560957	-14.0752770205991	1.45587121876159	-1.56405729837851
2.4609142453	-2.9845130209	-12.5426274309618	-20.2389377124121	-13.3516827733236	1.2421547099792	-1.62263619221171
2.4609142453	-2.9321531434	-13.4799495193501	-18.518888664299	-15.1129439066846	0.926401397408557	-1.70720667799503
2.4609142453	-2.8797932658	-14.9191381234802	-16.4872886543573	-20.1036117632517	0.592518916823301	-2.0007655999893
2.4609142453	-2.8274333882	-13.5747981424198	-14.0724662369464	-23.229701366476	0.353991253578825	3.0034389792748
2.4609142453	-2.7750735107	-10.7779215110353	-11.9761683381761	-16.9556587169823	0.24264842815806	2.3979925731949
2.4609142453	-2.7227136331	-8.88950383147883	-10.7094654631999	-13.5449736413116	0.233743180868901	2.30774758062287
2.4609142453	-2.6703537556	-8.13018324557934	-10.5167031083595	-11.8691296029868	0.312867418111065	2.28069865097348
2.4609142453	-2.617993878	-8.18524089355948	-11.4951569067222	-10.9152677693414	0.50414327931301	2.21710839093934
2.4609142453	-2.5656340004	-8.2901725038103	-13.2509552379317	-9.95931536631454	0.887007807239899	2.097828589727
2.4609142453	-2.5132741229	-7.52951024365645	-13.904397498593	-8.6669458767149	1.47980882531112	1.97412105118158
2.4609142453	-2.4609142453	-6.16169420340178	-12.5176174043584	-7.30482385974051	1.97806282564748	1.91073202797701
2.4609142453	-2.4085543678	-5.08326384627113	-11.1776260112418	-6.30833959395193	2.2497225282192	1.92903467036391
2.4609142453	-2.3561944902	-4.6604136721374	-10.8204493695812	-5.86429984283044	2.38790257103798	2.02662541813845
2.4609142453	-2.3038346126	-4.81176702609906	-11.4053877497675	-5.88580031256574	2.45889739965465	2.19889767622848
2.4609142453	-2.2514747351	-5.21535467364906	-12.6991177749225	-6.06924742375422	2.49300011485288	2.43634769492809
2.4609142453	-2.1991148575	-5.47465274036322	-14.4584216889373	-6.06134714727535	2.50770764910547	2.7079638945409
2.4609142453	-2.14675498	-5.37066986112135	-16.5660879998922	-5.71365795291888	2.51867358456447	2.96577974515215
2.4609142453	-2.0943951024	-4.98103158018208	-19.1269423891329	-5.15151795000862	2.55288773250946	-3.1077290873919
2.4609142453	-2.0420352248	-4.48868478585046	-22.3154068434968	-4.56091495108796	2.68401689897516	-2.95470766526728
2.4609142453	-1.9896753473	-4.03880080340314	-25.0927245725481	-4.07300671013168	3.09631954416932	-2.85411612038659
2.4609142453	-1.9373154697	-3.70562566469445	-23.4254603189076	-3.7521979316596	-2.64257743015123	-2.79996748755134
2.4609142453	-1.8849555922	-3.50397023660498	-19.2641986891504	-3.62080991493164	-2.45184221923747	-2.78740340525527
2.4609142453	-1.8325957146	-3.39162467564175	-15.5224290053651	-3.66600350196446	-2.44371935172566	-2.81106447182714
2.4609142453	-1.780235837	-3.28973545676247	-12.5144166221193	-3.84266444992059	-2.46843492793378	-2.862330921935
2.4609142453	-1.7278759595	-3.14106956278352	-10.1617803131219	-4.10245149165696	-2.48365769739137	-2.9296032632592
2.4609142453	-1.6755160819	-2.93279700639648	-8.2956891344383	-4.42558705177332	-2.48722805700162	-3.00148459006234
2.4609142453	-1.6231562044	-2.66654708171121	-6.75024359076269	-4.81686963701848	-2.49026051062295	-3.07117341473612
2.4609142453	-1.5707963268	-2.33937195733553	-5.40904426848595	-5.29110030365751	-2.50502578104172	-3.13643271409599
2.4609142453	-1.5184364492	-1.94777837543681	-4.2233853676026	-5.84288357768202	-2.53748787379895	3.08789628308815
2.4609142453	-1.4660765717	-1.52044274023969	-3.20358379523519	-6.45150543519524	-2.58592098162923	3.04322060222951
2.4609142453	-1.4137166941	-1.12170539627843	-2.38848596837093	-7.09053977798663	-2.64573422876685	3.0279451317307
2.4609142453	-1.3613568166	-0.815321641190179	-1.8112091204847	-7.69949458229701	-2.71431268522723	3.0585118738836
2.4609142453	-1.308996939	-0.630233882174544	-1.47830314469551	-8.14090030283603	-2.7941586423926	3.13904147199161
2.4609142453	-1.2566370614	-0.546155368450568	-1.35605096387387	-8.23836466169852	-2.89224782501792	-3.03665760628037
2.4609142453	-1.2042771839	-0.516907571069405	-1.38026892592385	-7.95735628662129	-3.01736851674181	-2.94679520352485
2.4609142453	-1.1519173063	-0.483952406161702	-1.45296405370697	-7.47400639769149	3.10847643847315	-2.90929846929179
2.4609142453	-1.0995574288	-0.401573624103536	-1.47169485558646	-7.00916632028669	2.92270527172107	-2.93041792780306
2.4609142453	-1.0471975512	-0.265841954197635	-1.37882311917	-6.72341952210891	2.72314221967321	-2.99814992932178
2.4609142453	-0.9948376736	-0.139400653101391	-1.21026623736019	-6.74433044479644	2.52970837765239	-3.09849490087022
2.4609142453	-0.9424777961	-0.133435862729581	-1.08183055901409	-7.20695914325846	2.35699538702575	3.05682160819317
2.4609142453	-0.8901179185	-0.352759871568911	-1.11731790971875	-8.27317064114321	2.20865651643743	2.89066658197861
2.4609142453	-0.837758041	-0.850161679506126	-1.39603807856645	-10.1271413269401	2.07757545170682	2.64708621474861
2.4609142453	-0.7853981634	-1.56625024645006	-1.91266263506575	-12.7202141561199	1.94850230389578	2.21689258547157
2.4609142453	-0.7330382858	-2.26424668688253	-2.56540087927165	-14.003907670757	1.80179467280565	1.4549618213884
2.4609142453	-0.6806784083	-2.53093712560131	-3.14616159668249	-11.322425685903	1.62256246544327	0.748936997410377
2.4609142453	-0.6283185307	-2.11808210124953	-3.41672389843002	-7.99418421092254	1.41395561532972	0.37766295961344
2.4609142453	-0.5759586532	-1.28847167531067	-3.30876846815144	-5.58322252821785	1.1996397900195	0.172702405101535
2.4609142453	-0.5235987756	-0.502050849148859	-3.01279552159032	-4.07692867090012	0.997546429614353	0.0354890932727376
2.4609142453	-0.47123889804	-0.0266459463034403	-2.79142862381806	-3.29717894500741	0.80061056500871	-0.0808324343826842
2.4609142453	-0.41887902048	0.101055748472022	-2.77028602237564	-3.05279592320046	0.582355748386898	-0.209296773437277
2.4609142453	-0.36651914292	0.0450858744601372	-2.84805430563689	-3.0856223184496	0.316746645674295	-0.37844015488723
2.4609142453	-0.31415926536	0.113584155602019	-2.7394755664199	-3.0598636191107	0.00206442475743784	-0.603466711807019
2.4609142453	-0.2617993878	0.534051060593872	-2.27997191283187	-2.68181812283851	-0.324875287257686	-0.869171107141215
2.4609142453	-0.20943951024	1.18882681227362	-1.69049849847435	-1.95652088182674	-0.623624750319333	-1.14037453298796
2.4609142453	-0.15707963268	1.75083607729065	-1.3603813835633	-1.16083825089753	-0.891452509209053	-1.39687231841583
2.4609142453	-0.10471975512	1.98544676033736	-1.53371130102864	-0.569413166446053	-1.15700585956614	-1.64309275668582
2.4609142453	-0.05235987756	1.85173644903746	-2.18212645151162	-0.330818281518076	-1.46144381874514	-1.89165991976058
2.4609142453	0	1.45155694927345	-2.92096890259754	-0.523320722441446	-1.83621356961844	-2.15438030649391
2.4609142453	0.05235987756	0.948901865349946	-3.12061978055807	-1.21052706755398	0.887868380664189	0.695783284794551
2.4609142453	0.10471975512	0.473501866012863	-2.67638974346591	-2.40155384342518	0.519973215994011	0.345977368640442
2.4609142453	0.15707963268	0.103323834856467	-2.1855193458353	-3.77263468917964	0.252433762391614	-0.108256576519114
2.4609142453	0.20943951024	-0.120775452288429	-2.16583538708318	-4.3740368758487	0.0681003169054017	-0.660114394519733
2.4609142453	0.2617993878	-0.254948383547039	-2.82861851437355	-3.75073347088585	-0.067678268222428	-1.16268924755153
2.4609142453	0.31415926536	-0.501603441660116	-4.21239319155673	-2.90886206483157	-0.187712483506379	-1.51757116871674
2.4609142453	0.36651914292	-1.106144839448	-6.23421929837209	-2.6990525270491	-0.327649234928596	-1.75799662321527
2.4609142453	0.41887902048	-2.22583552950041	-8.53951261324648	-3.38176670120588	-0.528959472052455	-1.93526789410213
2.4609142453	0.47123889804	-3.84414856391124	-10.2412883425817	-4.97494386333242	-0.802182055141542	-2.08585167473395
2.4609142453	0.5235987756	-5.6724414278159	-10.4851069897701	-7.41277494747564	-1.04729520067842	-2.24106417426459
2.4609142453	0.5759586532	-7.01669285764506	-9.62496172651724	-10.4700725637886	-1.15091143107386	-2.44458913358634
2.4609142453	0.6283185307	-7.21946314002081	-8.41341745521581	-13.4107382650434	-1.12376083391622	-2.76413001001219
2.4609142453	0.6806784083	-6.48099340504003	-7.21142340842063	-14.5831479613514	-1.02364967673545	3.08775316259159
2.4609142453	0.7330382858	-5.4321873983113	-6.18062795657577	-13.4373047145415	-0.892778376798711	2.73234000846111
2.4609142453	0.7853981634	-4.45958448412522	-5.41559100967054	-11.502057313612	-0.752283705543431	2.52094986255362
2.4609142453	0.837758041	-3.74349229602473	-4.97667438129498	-9.81307405232457	-0.612353231321392	2.38114552827348
2.4609142453	0.8901179185	-3.38764391564948	-4.90657208415681	-8.68746630180412	-0.478045858583005	2.25683190548564
2.4609142453	0.9424777961	-3.45499774201269	-5.24692638452201	-8.16483490157552	-0.352881961277287	2.12087481715348
2.4609142453	0.9948376736	-3.96590377213708	-6.02731738754212	-8.19210912486445	-0.237405624739503	1.95983890745829
