2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2.617993878	-0.05235987756	-9.089480251284	-11.4502098037248	-12.8638884479332	-3.13763527514541	2.83787883510236
2.617993878	0	-9.78692408606955	-10.6674333413884	-17.150246843494	2.74580334671991	2.48777669136204
2.617993878	0.05235987756	-9.30531214348515	-9.58177339336793	-21.4043099495246	-0.700911990010894	-1.56470024620387
2.617993878	0.10471975512	-8.20439520446998	-8.71490297516134	-17.754968521723	-0.891668140070169	-2.41372542061863
2.617993878	0.15707963268	-7.3304714073164	-8.39931612269398	-13.9426356783097	-0.983450226180221	-2.59323206843269
2.617993878	0.20943951024	-6.87846306058186	-8.7170553685912	-11.4983641218238	-0.998229500609682	-2.54733687464317
2.617993878	0.2617993878	-6.66673699913525	-9.60615826361617	-9.74909163727839	-0.961753904178745	-2.42903424804081
2.617993878	0.31415926536	-6.552909641006	-10.9487225992923	-8.51443614826413	-0.920240661310102	-2.31585425929282
2.617993878	0.36651914292	-6.71250506680379	-12.653226379259	-7.98884848899203	-0.963270070192016	-2.24741784978223
2.617993878	0.41887902048	-7.45184982958803	-14.1812145734225	-8.48854741433885	-1.23511170413376	-2.24283984434521
2.617993878	0.47123889804	-8.65745711887471	-13.3933685837191	-10.4361284396332	-1.72863010429064	-2.3331505925694
2.617993878	0.5235987756	-8.86042650273511	-10.2820363472943	-14.4018981579571	-2.08325696528229	-2.65845936838946
2.617993878	0.5759586532	-6.93848333923115	-7.35778962854333	-17.2989791481192	-2.23963505315357	2.62699989428544
2.617993878	0.6283185307	-4.69347423969628	-5.39313720697829	-12.9675643904612	-2.30051353649034	1.85965298987919
2.617993878	0.6806784083	-3.32742790006259	-4.43301880379584	-9.81040104918317	-2.31813672274894	1.61434264241818
2.617993878	0.7330382858	-3.0803869988587	-4.46243228253185	-8.72572024994796	-2.31150112981332	1.51371943914302
2.617993878	0.7853981634	-4.08685431008994	-5.56424042054848	-9.48752975704846	-2.28380673022783	1.46581796343911
2.617993878	0.837758041	-6.72566451852208	-8.01565807282531	-12.6266753380133	-2.22144412552896	1.43974341633975
2.617993878	0.8901179185	-12.1570470952053	-12.6258708428015	-22.057097522438	-2.05644995223938	1.36455319982127
2.617993878	0.9424777961	-17.0995458263435	-20.6858002748066	-19.6014069348499	-1.24952486345735	-1.52799265902097
2.617993878	0.9948376736	-9.75161575804949	-16.1766180460217	-10.8741586490767	0.148062114778892	-1.55185490576778
2.617993878	1.0471975512	-5.71093609108837	-11.3351836498993	-7.10090839687004	0.420920245465282	-1.5220594412707
2.617993878	1.0995574288	-3.72662281172511	-9.26536180479019	-5.14929139632402	0.509666871074222	-1.48659140776734
2.617993878	1.1519173063	-2.97250932674491	-8.78927771543961	-4.29202335195514	0.557403806363623	-1.45917253060335
2.617993878	1.2042771839	-3.12563551044054	-9.56121552479612	-4.24506337422272	0.597425273300817	-1.45226088663667
2.617993878	1.2566370614	-4.01842141739189	-11.6524311848432	-4.84034526641798	0.648932511931951	-1.48167283777322
2.617993878	1.308996939	-5.45781151306058	-15.6811137849791	-5.89126921564438	0.741947268005917	-1.56929012103737
2.617993878	1.3613568166	-6.96094447501653	-24.4439151317765	-7.0391780274572	1.09125927628265	-1.73896921462656
2.617993878	1.4137166941	-7.56807754377173	-24.5498436000944	-7.65597885596519	-2.99614246959642	-1.98659377417282
2.617993878	1.4660765717	-6.81372203647306	-16.9139423759699	-7.26030277948705	-2.66252113612771	-2.24110598340001
2.617993878	1.5184364492	-5.44371405084335	-13.9124938942121	-6.1102224527946	-2.56900308759912	-2.42053853445333
2.617993878	1.5707963268	-4.15683557730073	-12.904064744815	-4.77883541212266	-2.52442450543087	-2.5071755846437
2.617993878	1.6231562044	-3.17531174409015	-13.3340667963164	-3.61560015800558	-2.51341068060174	-2.52065573711931
2.617993878	1.6755160819	-2.52371180754126	-15.2222613079734	-2.76352033092487	-2.54816575608424	-2.47956089007165
2.617993878	1.7278759595	-2.18107430063368	-19.1205710008497	-2.26984416871138	-2.6941117847235	-2.39422062826723
2.617993878	1.780235837	-2.11733307655134	-25.9684840985599	-2.13526246059791	2.90418412407237	-2.26910367755529
2.617993878	1.8325957146	-2.29135673023756	-22.6168957961977	-2.33183788477282	1.51701769596834	-2.10533881980733
2.617993878	1.8849555922	-2.63254366201111	-16.8113449604641	-2.80171837924433	1.17150774194855	-1.90254523813709
2.617993878	1.9373154697	-3.0340028962945	-13.3061281963609	-3.46236791484877	1.05497894221883	-1.65961379066083
2.617993878	1.9896753473	-3.3504294625489	-10.888527824793	-4.19260579514823	0.997269975833231	-1.37559353681219
2.617993878	2.0420352248	-3.43840914743805	-9.06711250306857	-4.82670191031251	0.967353368407023	-1.05309882886226
2.617993878	2.0943951024	-3.250899786342	-7.67339213096537	-5.19726780994395	0.956958812108967	-0.706593955121444
2.617993878	2.14675498	-2.89674985106856	-6.66522053908788	-5.26177227536337	0.963017395361986	-0.360357970524793
2.617993878	2.1991148575	-2.58070836493014	-6.04840226212733	-5.17722953790972	0.986800379603506	-0.0320754308269565
2.617993878	2.2514747351	-2.47814006382703	-5.83074632349351	-5.17115387737201	1.03181982696575	0.28193691252176
2.617993878	2.3038346126	-2.6751452525888	-6.00996681952025	-5.38349616754421	1.10464738300721	0.601559871653116
2.617993878	2.3561944902	-3.15770741426337	-6.56658968370522	-5.80295042277546	1.21603889618927	0.949571850757552
2.617993878	2.4085543678	-3.81671736540193	-7.44915860062863	-6.28293437021581	1.38031296075928	1.3367666786484
2.617993878	2.4609142453	-4.48113684443449	-8.51954062708946	-6.6607292393746	1.61657318730017	1.75166080255721
2.617993878	2.5132741229	-4.99012779100473	-9.43421220479049	-6.92433411009657	1.93809779303106	2.1715406230281
2.617993878	2.5656340004	-5.22208841820679	-9.65142987382102	-7.16458844642321	2.3134340735475	2.58137298608867
2.617993878	2.617993878	-5.14508798683918	-9.03531558825735	-7.4240575267068	2.64744045573227	2.97204607287133
2.617993878	2.6703537556	-4.9147381411286	-8.14367057909289	-7.71688648958393	2.86694120515071	-2.96088669099461
2.617993878	2.7227136331	-4.8631097265194	-7.56785773680061	-8.20209699606735	2.9621966122628	-2.68495884241947
2.617993878	2.7750735107	-5.28010004913807	-7.55229180507019	-9.18016876817726	2.9426765061399	-2.51495422627195
2.617993878	2.8274333882	-6.23327326229356	-8.03240963409837	-10.9290329418825	2.8121879670572	-2.4834508902651
2.617993878	2.8797932658	-7.4079661221058	-8.67680230815959	-13.3707367586616	2.58356901027981	-2.65084010977856
2.617993878	2.9321531434	-8.22216882471097	-9.16352460359891	-15.3246534004523	2.31007961606338	-3.06487001171443
2.617993878	2.9845130209	-8.60570487110994	-9.64112272676304	-15.339819534156	2.06457328963293	2.75060709793934
2.617993878	3.0368728985	-9.22801628395064	-10.6785410730118	-14.6957027632646	1.87993914509396	2.44615916059742
2.617993878	3.089232776	-10.6898906158817	-12.861518354188	-14.7405422168983	1.74314344015995	2.27699541922289
2.617993878	3.1415926536	-13.2725689781088	-16.8211982559379	-15.8039692289092	1.60645088435709	2.22029351434758
2.6703537556	-3.1415926536	-13.2729262736889	-17.2592509033321	-15.486803534048	-1.5707821108941	-0.947304206897707
2.6703537556	-3.089232776	-17.1507870256993	-24.0009401349536	-18.1554859313396	-1.9823899234115	-0.783797066869892
2.6703537556	-3.0368728985	-19.7845048685817	-26.5824180509259	-20.8029049119386	-3.01614732009375	-0.0646711755537683
2.6703537556	-2.9845130209	-15.8831681174186	-23.2311816231886	-16.767125717702	3.01807613066867	0.826249484642074
2.6703537556	-2.9321531434	-11.2117495943765	-20.8119827752244	-11.7161026129489	-3.03937837366891	1.21744629314901
2.6703537556	-2.8797932658	-7.82352166077846	-18.6916329134285	-8.19453702718244	-2.7694721255208	1.45993202341232
2.6703537556	-2.8274333882	-5.5052631420614	-17.3439684985752	-5.79939170903858	-2.59517309900375	1.68251286960645
2.6703537556	-2.7750735107	-3.97175285116584	-17.2749406200611	-4.1796354826338	-2.52057017986541	1.91971939009563
2.6703537556	-2.7227136331	-2.94554123922901	-18.5872503002632	-3.06565850170578	-2.55957729669938	2.18078772593408
2.6703537556	-2.6703537556	-2.18289985431966	-20.7644131999211	-2.24352611231128	-2.81279753032016	2.46185731350408
2.6703537556	-2.617993878	-1.51518154780265	-20.8992801782018	-1.5655187271639	2.94626343120138	2.74950052051062
2.6703537556	-2.5656340004	-0.901153820951728	-17.5863921999079	-0.995334320236406	2.59506822305927	3.02718308157682
2.6703537556	-2.5132741229	-0.390934865299999	-13.9630925835279	-0.586048536028235	2.51066824240585	-2.99774392438298
2.6703537556	-2.4609142453	-0.0392786620543164	-11.0274029027494	-0.39975004966937	2.52614286593661	-2.75711966366976
2.6703537556	-2.4085543678	0.139071120985687	-8.84556282776203	-0.447498185371525	2.56864152064517	-2.525027226188
2.6703537556	-2.3561944902	0.163634958516537	-7.40048775489754	-0.672992438749969	2.621719583961	-2.29104943678377
2.6703537556	-2.3038346126	0.0724497677072259	-6.64563724304032	-0.967293406604121	2.69226685680824	-2.04914140755647
2.6703537556	-2.2514747351	-0.0896052489052663	-6.49726448227486	-1.21727679511084	2.79652212771761	-1.80201874195617
2.6703537556	-2.1991148575	-0.26934016656725	-6.77910174098135	-1.36719565918993	2.95575400676348	-1.55907966761444
2.6703537556	-2.14675498	-0.401242087704227	-7.15089099572482	-1.43248706881542	-3.09939246007682	-1.33002220384792
2.6703537556	-2.0943951024	-0.429719125070908	-7.16849624347415	-1.46388254278453	-2.8196977365552	-1.12001127661963
2.6703537556	-2.0420352248	-0.33836473267437	-6.62906278925607	-1.50132756725781	-2.54216673544522	-0.931241658774166
2.6703537556	-1.9896753473	-0.163617124429645	-5.75183087865678	-1.56725944079724	-2.31148096920916	-0.765493973195674
2.6703537556	-1.9373154697	0.0248440174763937	-4.84208454945522	-1.68899018573654	-2.1337085133685	-0.62469728992214
2.6703537556	-1.8849555922	0.159052026900362	-4.06516318562045	-1.90357097322886	-1.99630050701625	-0.508428708943095
2.6703537556	-1.8325957146	0.190307862785901	-3.47074311787325	-2.25416340519187	-1.88820851361592	-0.412551471710093
2.6703537556	-1.780235837	0.0963056815417037	-3.07176117440639	-2.76175826620703	-1.80347727156065	-0.329877630015105
2.6703537556	-1.7278759595	-0.121321789578516	-2.87313772039641	-3.40646932591064	-1.73919471814511	-0.252840926624844
2.6703537556	-1.6755160819	-0.441821262758252	-2.87216640743839	-4.121636239062	-1.69395662415823	-0.17756777305807
2.6703537556	-1.6231562044	-0.820745075289835	-3.03563533611261	-4.80554660788997	-1.66680968951503	-0.108354772429379
2.6703537556	-1.5707963268	-1.20460478419223	-3.30575948036279	-5.36617073494167	-1.65734707270656	-0.0586654187190231
2.6703537556	-1.5184364492	-1.5484629506616	-3.60653534602833	-5.78017418143453	-1.666109205705	-0.0455575501759813
2.6703537556	-1.4660765717	-1.83029037257999	-3.87389858843067	-6.08596667872492	-1.69440345223033	-0.0816016516367437
2.6703537556	-1.4137166941	-2.06351096792652	-4.08881053884089	-6.34982876825697	-1.74394736050146	-0.171992388762583
2.6703537556	-1.3613568166	-2.28152732945948	-4.28026410778303	-6.6129222619219	-1.81700568523912	-0.318161972062711
2.6703537556	-1.308996939	-2.49928062784246	-4.49502736776602	-6.83579648173653	-1.91621298516131	-0.521053468881762
2.6703537556	-1.2566370614	-2.68169982358494	-4.75461758970259	-6.88903331566071	-2.04434000982761	-0.776020507695485
2.6703537556	-1.2042771839	-2.73899058209644	-5.02564527565085	-6.61810500259785	-2.20184802171996	-1.06315678699672
2.6703537556	-1.1519173063	-2.60785142355759	-5.24344469799024	-6.02826658871061	-2.38361323159325	-1.35062923843712
2.6703537556	-1.0995574288	-2.33574680188679	-5.36650442835417	-5.32568500399048	-2.57998503020923	-1.61571158011779
2.6703537556	-1.0471975512	-2.07011957484722	-5.4229388434414	-4.76295040201384	-2.78275642817651	-1.85817584085355
2.6703537556	-0.9948376736	-1.95363766506174	-5.47803252783771	-4.5043080649334	-2.99219172741712	-2.09035910768397
2.6703537556	-0.9424777961	-2.06165963995135	-5.57130527134364	-4.62415298364227	3.06751402205974	-2.3276514670777
2.6703537556	-0.8901179185	-2.39444149839908	-5.68084132174048	-5.14515016124648	2.823734550037	-2.58278249718518
2.6703537556	-0.837758041	-2.89421630130245	-5.75477931678675	-6.05960078377843	2.56397327832444	-2.86839822936551
2.6703537556	-0.7853981634	-3.50039821637582	-5.83069577246459	-7.31730200101949	2.30262240992344	3.0821605177569
2.6703537556	-0.7330382858	-4.18159764868709	-6.06801576789602	-8.71218242378152	2.05072240423211	2.68440758112851
2.6703537556	-0.6806784083	-4.96715326433855	-6.6881044606576	-9.8194089187503	1.80288870026701	2.23213830312318
2.6703537556	-0.6283185307	-5.94519162053684	-7.85583510899228	-10.4315923690783	1.53427363779293	1.79749304481519
2.6703537556	-0.5759586532	-7.26054809347053	-9.56557551936142	-11.1132881483553	1.19956239089101	1.45427979767485
2.6703537556	-0.5235987756	-9.04003762016779	-11.3690654363878	-12.8587300668822	0.745858917109687	1.21636694738625
2.6703537556	-0.47123889804	-11.0785718605986	-12.2865381504559	-17.2258594349597	0.191383834625321	1.08648083430467
2.6703537556	-0.41887902048	-12.0091174605061	-12.049841323903	-32.3088168741371	-0.330930416817231	1.75075682660173
2.6703537556	-0.36651914292	-10.7045801573128	-11.5134049814393	-18.4020163356018	-0.761973268973085	-2.6401344934241
2.6703537556	-0.31415926536	-8.80185662289563	-11.2032546598549	-12.5205710833542	-1.14467985054722	-2.67983540150553
2.6703537556	-0.2617993878	-7.4876398642362	-11.108213469082	-9.96295159804325	-1.52073028709506	-2.78319052461602
2.6703537556	-0.20943951024	-6.95008856041479	-11.1010348005201	-9.057864410256	-1.90132167271788	-2.91189100977195
2.6703537556	-0.15707963268	-7.14283535254407	-11.166785830216	-9.33187446968622	-2.28836739547223	-3.06086366892768
2.6703537556	-0.10471975512	-7.96467342667971	-11.2733284285193	-10.6958039955125	-2.69481209864513	3.05150349301103
2.6703537556	-0.05235987756	-9.11791095539974	-11.1495826381046	-13.3935251192536	-3.12783539882061	2.83845127130039
2.6703537556	0	-9.78629527491295	-10.4725016541657	-18.1381773416614	2.7395068929109	2.45640259965349
2.6703537556	0.05235987756	-9.20534512582368	-9.43179387104588	-22.1462214606563	-0.729446554421978	-1.79453396971331
2.6703537556	0.10471975512	-7.99945909225526	-8.58423186608904	-16.9965368523898	-0.943738275898177	-2.59880656672076
2.6703537556	0.15707963268	-7.04823564925578	-8.29892163617628	-13.0649420282685	-1.06190494030551	-2.74432979606807
2.6703537556	0.20943951024	-6.56492012389364	-8.68908903572009	-10.6897536846038	-1.10824320841871	-2.70428295649781
2.6703537556	0.2617993878	-6.39299483767026	-9.71606364522453	-9.11154552403315	-1.11029680484854	-2.60190754731203
2.6703537556	0.31415926536	-6.39374365781361	-11.258684843373	-8.10853973737111	-1.11466860220103	-2.5022119813411
2.6703537556	0.36651914292	-6.68104702458294	-13.0643640465167	-7.81596194727913	-1.21369000420593	-2.44691735166802
2.6703537556	0.41887902048	-7.48429563779728	-14.1613620941817	-8.53520173205227	-1.5311696618665	-2.46731065659436
2.6703537556	0.47123889804	-8.53607280156067	-12.6849100970816	-10.6451666637515	-1.96654176799033	-2.62308025281991
2.6703537556	0.5235987756	-8.26664069955887	-9.63117427819072	-13.9590592403917	-2.23696983687522	-3.11537112003589
2.6703537556	0.5759586532	-6.09952448474183	-6.9452315477578	-13.621161820032	-2.35383489098494	2.26037430968793
2.6703537556	0.6283185307	-3.87249089897484	-5.14306022932533	-9.83015782184995	-2.39787964286336	1.76028566302216
2.6703537556	0.6806784083	-2.54111341257164	-4.26604541332953	-7.3851939600093	-2.40868037715646	1.56495506395426
2.6703537556	0.7330382858	-2.29058047113969	-4.31351604952299	-6.58087994085881	-2.40129066879412	1.47463009364306
2.6703537556	0.7853981634	-3.24388068144846	-5.36655314246613	-7.37108737684	-2.37954369658894	1.42889596796761
2.6703537556	0.837758041	-5.75528802271495	-7.66867171861314	-10.2367345610422	-2.33772873706383	1.40099975037861
2.6703537556	0.8901179185	-10.9321590309323	-11.9246280722884	-17.8296209462399	-2.24208560619759	1.32732894994542
2.6703537556	0.9424777961	-18.0069225034181	-20.6355226625066	-21.4357307641827	-1.81663611386736	-1.41980633852167
2.6703537556	0.9948376736	-10.2887827405564	-20.1244522629824	-10.7650064140994	0.10150575571178	-1.5367907813106
2.6703537556	1.0471975512	-5.90064244378961	-13.6312492572617	-6.70270803875061	0.437178526857884	-1.51432339340428
2.6703537556	1.0995574288	-3.85332574301752	-11.2079369637853	-4.73579540912863	0.517793850026833	-1.47588223601777
2.6703537556	1.1519173063	-3.1801978312187	-10.7552780595397	-4.01450089437254	0.553553285333077	-1.43970301183651
2.6703537556	1.2042771839	-3.56529428580961	-11.8415286016676	-4.26458254802643	0.577702631686142	-1.41911097804628
2.6703537556	1.2566370614	-4.9288516197732	-14.7581101239587	-5.40581889471409	0.60301967848299	-1.43320249137743
2.6703537556	1.308996939	-7.27289517672	-21.4595767626159	-7.44175716376252	0.643217192650816	-1.52064972412281
2.6703537556	1.3613568166	-10.1435869670718	-32.186438572252	-10.1708051638695	-2.59161641602016	-1.77223983296077
